  0.728446936391742        1.31695708328853       9.488829585721226E-003
  0.619039942831454        1.38520773839529       1.360325924836316E-002
  0.505200753732785        1.44361215354330       1.762013316785329E-002
  0.387826962737202        1.49199279282525       2.151370709755694E-002
  0.267799949769639        1.53025111217542       2.526028990187100E-002
  0.145979177064945        1.55836134493881       2.883825332566117E-002
  2.319767797720935E-002   1.57636428037335       3.222801232464091E-002
 -9.974139474252694E-002   1.58436119235961       3.541198251058645E-002
 -0.222067300796647        1.58250803580816       3.837452064623127E-002
 -0.343043462330464        1.57100999453468       4.110185333295158E-002
 -0.461968563620648        1.55011643505301       4.358199825048433E-002
 -0.578177122510828        1.52011629690530       4.580468158340829E-002
 -0.691039644263956        1.48133393133450       4.776125459752747E-002
 -0.799962456376838        1.43412538564552       4.944461172930852E-002
 -0.904387310833918        1.37887511984709       5.084911203024434E-002
  -1.00379082883182        1.31599313449296       5.197050536338185E-002
  -1.09768385249934        1.24591248358242       5.280586436818388E-002
  -1.18561075805555        1.16908714298252       5.335352291922736E-002
  -1.26714877686223        1.08599020157590       5.361302162010287E-002
  -1.34190736501172       0.997112343651942       5.358506054776133E-002
  -1.40952765406897       0.902960589712738       5.327145939681517E-002
  -1.46968201142736       0.804057262505654       5.267512505397210E-002
  -1.52207373479762       0.700939145754570       5.180002651479894E-002
  -1.56643690214366       0.594156803321409       5.065117697162463E-002
  -1.60253639584742       0.484274026924798       4.923462281636808E-002
  -1.63016811702977       0.371867381006547       4.755743922937578E-002
  -1.64915940197455       0.257525812497889       4.562773201923300E-002
  -1.65936965014640       0.141850289863609       4.345464539739916E-002
  -1.66069117482996       2.545343329559948E-002  4.104837523035602E-002
  -1.65305028811968      -9.104090173916522E-002  3.842018706896455E-002
  -1.63640862729110      -0.206998125748992       3.558243826304826E-002
  -1.61076472391394      -0.321773545114462       3.254860331748303E-002
  -1.57615581588573      -0.434713168545497       2.933330143825174E-002
  -1.53265989710635      -0.545154741800519       2.595232511124797E-002
  -1.48039799372829      -0.652429067242064       2.242266827526377E-002
  -1.41953664867550      -0.755861669364050       1.876255235866513E-002
  -1.35029058679125      -0.854774871796843       1.499144812682623E-002
  -1.27292552140882      -0.948490355104549       1.113009092417472E-002
  -1.18776104911706       -1.03633226736341       7.200486495467182E-003
  -1.09517356282500       -1.11763096032136       3.225904147584834E-003
 -0.995599093759782       -1.19172742191394      -7.691464179999401E-004
 -0.889535970809400       -1.25797847035074      -4.758958733883716E-003
 -0.777547162047861       -1.31576276489254      -8.716698148546437E-003
 -0.660262137496490       -1.36448767081214      -1.261450005340251E-002
 -0.538378066173995       -1.40359699123947      -1.642360257644232E-002
 -0.412660136282750       -1.43257954502725      -2.011451849993769E-002
 -0.283940767530198       -1.45097852671430      -2.365725078302045E-002
 -0.153117472524063       -1.45840153130348      -2.702155520315601E-002
 -2.114912321054209E-002  -1.45453106326116      -3.017725228923982E-002
  0.110949607366335       -1.43913527819829      -3.309458888971480E-002
  0.242115823692082       -1.41207863071291      -3.574464732507249E-002
  0.371248145196475       -1.37333202814854      -3.809979712015472E-002
  0.497218657997242       -1.32298202455728      -4.013418089808730E-002
  0.618887028609141       -1.26123854018092      -4.182422239582454E-002
  0.735116597639351       -1.18844057087774      -4.314914091754192E-002
  0.844792126340179       -1.10505936617621      -4.409145325722999E-002
  0.946838720170195       -1.01169861180151      -4.463744169610548E-002
   1.04024131517486      -0.909091256691947      -4.477756547723263E-002
   1.12406400127722      -0.798092773704890      -4.450679354825142E-002
   1.19746838759644      -0.679670829411549      -4.382483857068090E-002
   1.25973020201905      -0.554891547394953      -4.273627623862050E-002
   1.31025336815996      -0.424902762267269      -4.125053962438669E-002
   1.34858091681001      -0.290914856162376      -3.938178517753819E-002
   1.37440225906306      -0.154179923825427      -3.714863424089750E-002
   1.38755655797203      -1.597011403173669E-002 -3.457380113816533E-002
   1.38803215515879       0.122443975873287      -3.168362592163890E-002
   1.37596223579073       0.259814020517041      -2.850753436169780E-002
   1.35161712292149       0.394933065773570      -2.507744980981075E-002
   1.31539374539330       0.526652409199533      -2.142718218565568E-002
   1.26780291748640       0.653895836876682      -1.759181834803597E-002
   1.20945510809197       0.775670975837771      -1.360713516808773E-002
   1.14104536461739       0.891077697365774      -9.509052669126309E-003
   1.06333800325916       0.999313663984568      -5.333140680909802E-003
  0.977151598548588        1.09967723933185      -1.114188435515055E-003
  0.883344708645305        1.19156806547631       3.114158087797668E-003
  0.782802665263016        1.27448566009310       7.319690587866629E-003
  0.676425646381132        1.34802640179164       1.147186732954465E-002
  0.565118151947789        1.41187927183548       1.554198172548519E-002
  0.449779923978469        1.46582069724982       1.950327678063808E-002
  0.331298286518635        1.50970880414581       2.333101243010589E-002
  0.210541832994638        1.54347734789174       2.700249311266847E-002
  8.835535536517418E-002   1.56712954141436       3.049706278314261E-002
 -3.444411092856989E-002   1.58073195839200       3.379607414203836E-002
 -0.157070262161362        1.58440864683014       3.688283824686132E-002
 -0.278769659447246        1.57833555187644       3.974255995047608E-002
 -0.398823153458562        1.56273531534307       4.236226385603581E-002
 -0.516546726317382        1.53787249319731       4.473071474647398E-002
 -0.631291866100449        1.50404921164965       4.683833576841261E-002
 -0.742445577405041        1.46160126662616       4.867712695427505E-002
 -0.849430119138086        1.41089465829009       5.024058613086377E-002
 -0.951702549194435        1.35232254315544       5.152363384150339E-002
  -1.04875414505094        1.28630258013535       5.252254351914271E-002
  -1.14010975947092        1.21327464296297       5.323487777058254E-002
  -1.22532716158561        1.13369886885937       5.365943134587202E-002
  -1.30399640595915        1.04805401176971       5.379618116899870E-002
  -1.37573926580707       0.956836067816942       5.364624364549615E-002
  -1.44020876116666       0.860557140516000       5.321183932763061E-002
  -1.49708880841950       0.759744513482294       5.249626490890716E-002
  -1.54609401382611       0.654939898527254       5.150387243891310E-002
  -1.58696963109480       0.546698827043520       5.024005555732068E-002
  -1.61949170088209       0.435590153418000       4.871124244622366E-002
  -1.64346738642521       0.322195639164194       4.692489516385941E-002
  -1.65873551575332       0.207109584199582       4.488951504615944E-002
  -1.66516734061908       9.093846809463989E-002  4.261465382145774E-002
  -1.66266752407152      -2.569943669968951E-002  4.011092987810885E-002
  -1.65117536640219      -0.142174517536248       3.739004896431482E-002
  -1.63066627435146      -0.257846380974202       3.446482855067443E-002
  -1.60115347423084      -0.372064564412894       3.134922497388971E-002
  -1.56268996601465      -0.484169450349521       2.805836222404874E-002
  -1.51537071133913      -0.593493437931609       2.460856101812069E-002
  -1.45933504133343      -0.699362430398800       2.101736665173180E-002
  -1.39476926088372      -0.801097702026631       1.730357374421766E-002
  -1.32190941628896      -0.898018212585723       1.348724561446335E-002
  -1.24104418041904      -0.989443440474169       9.589725668264638E-003
  -1.15251779398419       -1.07469680754409       5.633637761836913E-003
  -1.05673298339700       -1.15310976824044       1.642872069424156E-003
 -0.954153754896457       -1.22402663201699      -2.357447451309767E-003
 -0.845307941343592       -1.28681017995503      -6.341018305445768E-003
 -0.730789352951722       -1.34084812282459      -1.028044206245392E-002
 -0.611259357246324       -1.38556042734628      -1.414733917401086E-002
 -0.487447689040488       -1.42040750851165      -1.791250078338811E-002
 -0.360152267531296       -1.44489924504701      -2.154608210869668E-002
 -0.230237781065856       -1.45860473022220      -2.501784156109230E-002
 -9.863279479405207E-002  -1.46116260960971      -2.829742835407973E-002
  3.367485909623488E-002  -1.45229178943864      -3.135471999698715E-002
  0.165644624715370       -1.43180222615154      -3.416020892191213E-002
  0.296191870064887       -1.39960543227933      -3.668543478480568E-002
  0.424198739611545       -1.35572426281303      -3.890345577800454E-002
  0.548527216879659       -1.30030148794530      -4.078934872258730E-002
  0.668034282270307       -1.23360662168378      -4.232072400759302E-002
  0.781588912432055       -1.15604047098687      -4.347823793669459E-002
  0.888090518546225       -1.06813690511144      -4.424608213883931E-002
  0.986488275237715      -0.970561425544945      -4.461242782953171E-002
   1.07580066487060      -0.864106246070485      -4.456980213643996E-002
   1.15513446695829      -0.749681760937094      -4.411537507003718E-002
   1.22370238110353      -0.628304478175613      -4.325113903929711E-002
   1.28083849159770      -0.501081711078213      -4.198396753629081E-002
   1.32601086462204      -0.369193527924341      -4.032554595348529E-002
   1.35883071387088      -0.233872637525450      -3.829217474889762E-002
   1.37905776302890      -9.638301826751329E-002 -3.590445258200286E-002
   1.38660165172358       4.200183539036811E-002 -3.318685415470641E-002
   1.38151945736889       0.180020183349762      -3.016722339937193E-002
   1.36400962551842       0.316442035682657      -2.687620600340017E-002
   1.33440278535976       0.450087201836764      -2.334664641111241E-002
   1.29315004941919       0.579840879861596      -1.961297435687745E-002
   1.24080946313778       0.704666456452195      -1.571060420114285E-002
   1.17803128493196       0.823615372410227      -1.167536699025226E-002
   1.10554274485247       0.935834074564017      -7.542990793612020E-003
   1.02413286008306        1.04056821329500      -3.348640191692752E-003
  0.934637790578514        1.13716434880539       8.734787419003467E-004
  0.837927110987192        1.22506949772858       5.090445679299658E-003
  0.734891266618464        1.30382888681426       9.270886590454318E-003
  0.626430379748939        1.37308228714770       1.338517135278347E-002
  0.513444483802260        1.43255928764370       1.740555410998952E-002
  0.396825190816454        1.48207383671387       2.130626320200959E-002
  0.277448742457481        1.52151834072490       2.506354794821950E-002
  0.156170354663670        1.55085756146430       2.865568967185054E-002
  3.381973952509689E-002   1.57012250832881       3.206298402568770E-002
 -8.880232750003432E-002   1.57940447657289       3.526770080231114E-002
 -0.210926535009112        1.57884934487933       3.825402664712395E-002
 -0.331816796493582        1.56865221552709       4.100799569822231E-002
 -0.450771374287627        1.54905245379532       4.351741276210276E-002
 -0.567123484868386        1.52032915827011       4.577177286458303E-002
 -0.680241492804216        1.48279707322784       4.776218013919398E-002
 -0.789528789759121        1.43680293954069       4.948126831270979E-002
 -0.894423443804630        1.38272227063131       5.092312451485197E-002
 -0.994397692306138        1.32095653274214       5.208321772263918E-002
  -1.08895734214941        1.25193070234178       5.295833292945726E-002
  -1.17764113240061        1.17609117321405       5.354651167858909E-002
  -1.26002010478746        1.09390398208843       5.384699945192640E-002
  -1.33569702124101        1.00585332075515       5.386020022406015E-002
  -1.40430586183457       0.912440302545388       5.358763832608143E-002
  -1.46551143155390       0.814181951048631       5.303192764525756E-002
  -1.51900910040952       0.711610379071660       5.219674809125246E-002
  -1.56452469835507       0.605272126026419       5.108682917464774E-002
  -1.60181458402459       0.495727622233268       4.970794045794365E-002
  -1.63066590352502       0.383550748961458       4.806688856507724E-002
  -1.65089705164363       0.269328462032634       4.617152041918780E-002
  -1.66235834607075       0.153660443540250       4.403073236131792E-002
  -1.66493292561673       3.715874432376234E-002  4.165448476864060E-002
  -1.65853788306995      -7.955262147701583E-002  3.905382153835148E-002
  -1.64312564111085      -0.195838169223175       3.624089361791222E-002
  -1.61868557443205      -0.311051567097209       3.322898575315945E-002
  -1.58524587722504      -0.424536438134731       3.003254547370132E-002
  -1.54287567097108      -0.535627393742825       2.666721311232501E-002
  -1.49168734173227      -0.643651356045948       2.314985140100942E-002
  -1.43183908859855      -0.747929231057221       1.949857289624752E-002
  -1.36353765541279      -0.847777999157432       1.573276315693507E-002
  -1.28704120611170      -0.942513293207705       1.187309723250446E-002
  -1.20266228953825       -1.03145253717633       7.941546614566886E-003
  -1.11077082262239       -1.11391871929718       3.961373325896581E-003
  -1.01179700162835       -1.18924487181124      -4.289258363304582E-005
 -0.906234028409023       -1.25677932316116      -4.045496270618162E-003
 -0.794640514122410       -1.31589177763462      -8.019526572324895E-003
 -0.677642396985954       -1.36598025993791      -1.193701449413371E-002
 -0.555934184512555       -1.40647893691838      -1.576906662621418E-002
 -0.430279306516604       -1.43686679466574      -1.948603831942932E-002
 -0.301509345712998       -1.45667710524046      -2.305775097456277E-002
 -0.170521900818777       -1.46550756276312      -2.645375691218600E-002
 -3.827683649405713E-002  -1.46303090455915      -2.964365396911249E-002
  9.420931026706821E-002  -1.44900576167546      -3.259745010181914E-002
  0.225870962291489       -1.42328740731142      -3.528597582297516E-002
  0.355603309623627       -1.38583799741261      -3.768133936779989E-002
  0.482274344451599       -1.33673583337905      -3.975741601869247E-002
  0.604739066295118       -1.27618312909375      -4.149035932051969E-002
  0.721855669113074       -1.20451174425511      -4.285911829128973E-002
  0.832503376414358       -1.12218636233413      -4.384594150685683E-002
  0.935601441618129       -1.02980465134366      -4.443684654326834E-002
   1.03012869331924      -0.928094052281294      -4.462203212152214E-002
   1.11514289518065      -0.817904991542696      -4.439621076856554E-002
   1.18979912390117      -0.700200501705652      -4.375884209506475E-002
   1.25336635754539      -0.576042444752337      -4.271425102137311E-002
   1.30524152064466      -0.446574741079426      -4.127162102943056E-002
   1.34496035375063      -0.313004203616783      -3.944485911711191E-002
   1.37220464320158      -0.176579727985047      -3.725233675211775E-002
   1.38680555679358      -3.857068492345349E-002 -3.471651822185444E-002
   1.38874305328052       9.975461102220766E-002 -3.186349430799146E-002
   1.37814155455471       0.237149528903029      -2.872244394818351E-002
   1.35526227294053       0.372408118546834      -2.532504854107577E-002
   1.32049273885868       0.504381890576091      -2.170488387860790E-002
   1.27433416440114       0.631993964113454      -1.789681381050147E-002
   1.21738731568862       0.754250351667531      -1.393640714293002E-002
   1.15033755619516       0.870248325199624      -9.859395325063389E-003
   1.07393967070164       0.979181958503234      -5.701183883312639E-003
  0.989002997736214        1.08034506013327      -1.496426118003504E-003
  0.896377293884475        1.17313179333233       2.721336651465973E-003
  0.796939647287600        1.25703533327972       6.919968049009609E-003
  0.691582655065219        1.33164493039024       1.106896520562735E-002
  0.581203984252161        1.39664174312580       1.513962757163284E-002
  0.466697356370516        1.45179378084955       1.910517213118202E-002
  0.348944932403750        1.49695026174438       2.294080198010477E-002
  0.228811027480898        1.53203564847821       2.662373550296841E-002
  0.107137051779323        1.55704357962115       3.013320325415913E-002
 -1.526244599778359E-002   1.57203087111259       3.345041922672193E-002
 -0.137602766035503        1.57711172151425       3.655853258438780E-002
 -0.259131211197594        1.57245221856006       3.944256524727278E-002
 -0.379128539040393        1.55826521433290       4.208933999087597E-002
 -0.496909835794897        1.53480561078843       4.448740294114919E-002
 -0.611824926053448        1.50236607645600       4.662694369876198E-002
 -0.723258420570757        1.46127319929354       4.849971574618067E-002
 -0.830629492833706        1.41188406865328       5.009895930709051E-002
 -0.933391463363172        1.35458327062274       5.141932836454306E-002
  -1.03103125915265        1.28978027450859       5.245682299684584E-002
  -1.12306880528870        1.21790718260760       5.320872762917653E-002
  -1.20905639840980        1.13941681142166       5.367355549029898E-002
  -1.28857810646511        1.05478107202450       5.385099965319150E-002
  -1.36124923323858       0.964489619107665       5.374189118180044E-002
  -1.42671587888142       0.869048738564929       5.334816475819946E-002
  -1.48465462249003       0.768980442570596       5.267283183462951E-002
  -1.53477234922106       0.664821740567707       5.171996113202668E-002
  -1.57680624195734       0.557124054241303       5.049466622062541E-002
  -1.61052395545816       0.446452744884689       4.900309986318880E-002
  -1.63572398787508       0.333386721662736       4.725245477249772E-002
  -1.65223626088175       0.218518097285673       4.525097046526824E-002
  -1.65992291901499       0.102451853979733       4.300794587173783E-002
  -1.65867936051619      -1.419451854859941E-002  4.053375717650076E-002
  -1.64843550978944      -0.130791451433202       3.783988021625669E-002
  -1.62915733667776      -0.246697833040627       3.493891661578351E-002
  -1.60084862516660      -0.361261699867612       3.184462267753591E-002
  -1.56355298922566      -0.473821132116303       2.857194001933334E-002
  -1.51735612776265      -0.583705409710859       2.513702663230309E-002
  -1.46238830479655      -0.690236489178767       2.155728673900143E-002
  -1.39882703226776      -0.792730866444125       1.785139753410190E-002
  -1.32689992209470      -0.890501894961226       1.403933053421672E-002
  -1.24688766090331      -0.982862632113617       1.014236486665173E-002
  -1.15912704502733       -1.06912928875817       6.183089397845709E-003
  -1.06401399475217       -1.14862535638300       2.185390153785925E-003
 -0.962006445349459       -1.22068648258943      -1.825580966906521E-003
 -0.853626988605060       -1.28466615763314      -5.823460623492887E-003
 -0.739465113752685       -1.33994226054002      -9.780756253968093E-003
 -0.620178867919471       -1.38592449001636      -1.366896103633226E-002
 -0.496495731865675       -1.42206267901235      -1.745870669058381E-002
 -0.369212484883719       -1.44785594980943      -2.111995865494544E-002
 -0.239193814995841       -1.46286261659756      -2.462225768116885E-002
 -0.107369424083766       -1.46671068266069      -2.793501079425952E-002
  2.527061526293376E-002  -1.45910871019587      -3.102783293047019E-002
  0.157682469078112       -1.43985676567199      -3.387093837102961E-002
  0.288777287912408       -1.40885706713695      -3.643557832047319E-002
  0.417432187045234       -1.36612388857018      -3.869451770274202E-002
  0.542503460058445       -1.31179221853920      -4.062254061728015E-002
  0.662841901925789       -1.24612463536780      -4.219697017315278E-002
  0.777309976982492       -1.16951585922568      -4.339818492761638E-002
  0.884800416420632       -1.08249448155480      -4.421011115771561E-002
  0.984255682657169      -0.985721456258495      -4.462066844732879E-002
   1.07468761223477      -0.879985068932058      -4.462214590952634E-002
   1.15519646024183      -0.766192274931734      -4.421148774401680E-002
   1.22498853108967      -0.645356500951079      -4.339047004856513E-002
   1.28339160418764      -0.518582219560715      -4.216575593093003E-002
   1.32986745260805      -0.387046811459710      -4.054882247384307E-002
   1.36402090300827      -0.251980404462435      -3.855576034887197E-002
   1.38560508163006      -0.114644502941379      -3.620695421006863E-002
   1.39452271154898       2.368971753685527E-002 -3.352665892024705E-002
   1.39082354901052       0.161762588463199      -3.054249249751504E-002
   1.37469826074582       0.298345818798656      -2.728486999911605E-002
   1.34646922684432       0.432260401478309      -2.378640338711567E-002
   1.30657887304400       0.562392057883911      -2.008129208744041E-002
   1.25557619597840       0.687703904305767      -1.620472716514231E-002
   1.19410215508853       0.807246206605333      -1.219232862132888E-002
   1.12287457006710       0.920163252565345      -8.079630954681572E-003
   1.04267309157547        1.02569750576267      -3.901627500118683E-003
  0.954324718132279        1.12319130514633       3.076203817771672E-004
  0.858690225859427        1.21208643954660       4.515307131712137E-003
  0.756651770289425        1.29192195916216       8.690141105746995E-003
  0.649101820721764        1.36233059303489       1.280254089201861E-002
  0.536933502847123        1.42303412531153       1.682477525979472E-002
  0.421032352811381        1.47383805062552       2.073105334189451E-002
  0.302269431434965        1.51462579033894       2.449757226846757E-002
  0.181495708733583        1.54535270739213       2.810252943770276E-002
  5.953760331963052E-002   1.56604011296547       3.152610630010669E-002
 -6.280645286606078E-002   1.57676941610302       3.475043000037085E-002
 -0.184768559164978        1.57767652946248       3.775951855118297E-002
 -0.305613133242061        1.56894661132592       4.053921448278199E-002
 -0.424638067376120        1.55080919621321       4.307711117756814E-002
 -0.541175371608245        1.52353374377054       4.536247540217301E-002
 -0.654591410596180        1.48742561810912       4.738616888607897E-002
 -0.764286828307192        1.44282249559946       4.914057117582477E-002
 -0.869696244625625        1.39009118737926       5.061950567603173E-002
 -0.970287796860194        1.32962485849692       5.181817016697693E-002
  -1.06556258808922        1.26184061862945       5.273307280359616E-002
  -1.15505409592064        1.18717745621975       5.336197433407873E-002
  -1.23832758733709        1.10609448615561       5.370383702938388E-002
  -1.31497957852025        1.01906948011363       5.375878063026752E-002
  -1.38463737288927       0.926597648288180       5.352804547857717E-002
  -1.44695870597472       0.829190641180577       5.301396289843351E-002
  -1.50163152210124       0.727375740284755       5.221993282387292E-002
  -1.54837390493923       0.621695206831102       5.115040861200142E-002
  -1.58693418141304       0.512705758144437       4.981088886884389E-002
  -1.61709121572740       0.400978141891009       4.820791587680810E-002
  -1.63865490441593       0.287096777039607       4.634908009031633E-002
  -1.65146688085873       0.171659424572655       4.424303021867558E-002
  -1.65540144187916       5.527684793455195E-002  4.189948852742967E-002
  -1.65036671087977      -6.142757518472487E-002  3.932927100197119E-002
  -1.63630604748390      -0.177818328131207       3.654431182356713E-002
  -1.61319970768483      -0.293248360264586       3.355769134126305E-002
  -1.58106675400300      -0.407059869863919       3.038366648654564E-002
  -1.53996721084001      -0.518585318409305       2.703770236647467E-002
  -1.49000445464853      -0.627148734601254       2.353650354287470E-002
  -1.43132782106830      -0.732067371256826       1.989804323856923E-002
  -1.36413540126504      -0.832653782801841       1.614158837804708E-002
  -1.28867698812803      -0.928218395489022       1.228771795628892E-002
  -1.20525711856609       -1.01807264507208       8.358331856095316E-003
  -1.11423814050309       -1.10153275758865       4.376646785202238E-003
  -1.01604321309235       -1.17792424709802       3.671755445728270E-004
 -0.911159125891156       -1.24658719837441      -3.644314587765152E-003
 -0.800138797620095       -1.30688239139325      -7.630868944935054E-003
 -0.683603288420918       -1.35819830672298      -1.156444292601088E-002
 -0.562243132814769       -1.39995902555687      -1.541603487644286E-002
 -0.436818776083034       -1.43163300351324      -1.915585930330507E-002
 -0.308159876741199       -1.45274265220388      -2.275356483317673E-002
 -0.177163225467622       -1.46287460703767      -2.617850044524885E-002
 -4.478903011578828E-002  -1.46169049376383      -2.940003218398562E-002
  8.794466819495286E-002  -1.44893793367411      -3.238791070966819E-002
  0.219969646304866       -1.42446145084805      -3.511268748947681E-002
  0.350177355867119       -1.38821286927729      -3.754617437487787E-002
  0.477431038027466       -1.34026072163789      -3.966193782096705E-002
  0.600580036336894       -1.28079814376742      -4.143581526406970E-002
  0.718476114571230       -1.21014870930906      -4.284643748554819E-002
  0.829991438073852       -1.12876967676947      -4.387573753415554E-002
  0.934037726514549       -1.03725218351389      -4.450942438461813E-002
   1.02958594751575      -0.936318031565867      -4.473739837680906E-002
   1.11568580892129      -0.826812864937531      -4.455408608979582E-002
   1.19148424380112      -0.709695726708946      -4.395867481595619E-002
   1.25624207679090      -0.586025201611288      -4.295523077749636E-002
   1.30934811441929      -0.456942560235760      -4.155269136114535E-002
   1.35033002560248      -0.323652513646142      -3.976472854751022E-002
   1.37886155501585      -0.187402338793161      -3.760948807818421E-002
   1.39476582447725      -4.946022895173173E-002 -3.510921607452378E-002
   1.39801470139763       8.890625204694490E-002 -3.228979129301799E-002
   1.38872443246078       0.226450782873810      -2.918018598727454E-002
   1.36714794269726       0.361967243318163      -2.581188032538247E-002
   1.33366435331452       0.494306439104211      -2.221825537365775E-002
   1.28876635908216       0.622390185527573      -1.843398862218502E-002
   1.23304613968377       0.745222528239337      -1.449447331104234E-002
   1.16718046697507       0.861898052959512      -1.043527899179097E-002
   1.09191561212950       0.971607384200112      -6.291666230764898E-003
   1.00805257346371        1.07364009275547      -2.098163470130722E-003
  0.916433044966187        1.16738531297467       2.111789972172203E-003
  0.817926437103835        1.25233041871696       6.306134398018681E-003
  0.713418157871124        1.32805812543083       1.045441632210614E-002
  0.603799269230063        1.39424237976467       1.452795592061984E-002
  0.489957555690867        1.45064337400705       1.849996150832325E-002
  0.372769979451501        1.49710198671641       2.234559798923590E-002
  0.253096450125436        1.53353390854369       2.604201647137749E-002
  0.131774805260596        1.55992366764767       2.956835207966499E-002
  9.616878211873819E-003   1.57631872568004       3.290569660669487E-002
 -0.112594479141512        1.58282377603849       3.603705200774407E-002
 -0.234107552714986        1.57959534019352       3.894727001023807E-002
 -0.354203231481857        1.56683672757645       4.162298239234907E-002
 -0.472195903651860        1.54479339955652       4.405252576393797E-002
 -0.587433895479545        1.51374875785800       4.622586401423251E-002
 -0.699299553105283        1.47402036190277       4.813451100524197E-002
 -0.807209056431423        1.42595656762035       4.977145556555850E-002
 -0.910612042940556        1.36993357175437       5.113109034756862E-002
  -1.00899110879951        1.30635283966346       5.220914570524909E-002
  -1.10186124507938        1.23563889044523       5.300262944764562E-002
  -1.18876925844714        1.15823741061648       5.350977307809977E-002
