  -1.00786747588666       7.826708449802445E-003  2.043803368511126E-004
  -1.00026348212692      -0.149252391779427       2.099199104609589E-004
 -0.968440777598169      -0.302775866742206       2.152939596240325E-004
 -0.913389507768452      -0.449067222607552       2.203591741321344E-004
 -0.836638580999322      -0.584690252274521       2.249817107926329E-004
 -0.740200336561051      -0.706521253872875       2.290399942645399E-004
 -0.626507974785896      -0.811808939835355       2.324270916942417E-004
 -0.498348319928330      -0.898222239762399       2.350525444591772E-004
 -0.358792041331514      -0.963886649102108       2.368437424164663E-004
 -0.211122978093600       -1.00741004320199       2.377468989844522E-004
 -5.876774849896499E-002  -1.02789898140205       2.377276673484586E-004
  9.477358494663139E-002  -1.02496649713560       2.367714310274570E-004
  0.245995356357330      -0.998732239606365       2.348832902925228E-004
  0.391452445013385      -0.949815632282271       2.320877508408082E-004
  0.527824676152806      -0.879322473270705       2.284282187624917E-004
  0.651979460159123      -0.788825150412380       2.239667392030662E-004
  0.761032599166361      -0.680336390380297       2.187827845581193E-004
  0.852407061535021      -0.556276258468802       2.129716153792904E-004
  0.923889287013469      -0.419431975958704       2.066429445295726E-004
  0.973682295044669      -0.272910034417608       1.999191500017873E-004
   1.00045452780443      -0.120080116604142       1.929331063458375E-004
   1.00338299098160       3.548951923545185E-002  1.858256597108311E-004
  0.982188897829687       0.190105248382079       1.787427532295912E-004
  0.937163719636976       0.340029503571856       1.718322213842116E-004
  0.869183351590877       0.481569456338158       1.652402932286752E-004
  0.779708074951302       0.611171298604195       1.591078680653083E-004
  0.670766190057464       0.725517694041561       1.535666440343422E-004
  0.544919652800732       0.821625193697412       1.487351920785069E-004
  0.405210787869640       0.896937729599160       1.447153315667364E-004
  0.255090160378851       0.949411824051917       1.415892589067539E-004
  9.832689560325814E-002  0.977588979572531       1.394169865485610E-004
 -6.109596280115805E-002  0.980650930728424       1.382332590412648E-004
 -0.219097221274698       0.958454088664298       1.380452647623497E-004
 -0.371619559724527       0.911540576154919       1.388323102248982E-004
 -0.514752259426415       0.841124633626247       1.405467084262297E-004
 -0.644848878624606       0.749054736827728       1.431154504242555E-004
 -0.758634421180273       0.637753330166779       1.464426351661736E-004
 -0.853297320511448       0.510137460249633       1.504126198497170E-004
 -0.926562711387892       0.369524637313557       1.548937475392748E-004
 -0.976744835195248       0.219528860134426       1.597424234050976E-004
  -1.00277784738358       6.395188191639829E-002  1.648074905674894E-004
  -1.00422561355124      -9.332549109991448E-002  1.699346971148098E-004
 -0.981272166165496      -0.248447899773908       1.749709671125934E-004
 -0.934695271182626      -0.397682408348527       1.797683448258941E-004
 -0.865826002303592      -0.537505575772601       1.841875228612417E-004
 -0.776497360769158      -0.664679166674382       1.881008921669265E-004
 -0.668984862807864      -0.776313871019392       1.913950730058074E-004
 -0.545941713911932      -0.869921069831484       1.939728874885188E-004
 -0.410330771023787      -0.943453171459686       1.957546834871413E-004
 -0.265355025758836      -0.995333348337511       1.966787043951988E-004
 -0.114387880226642       -1.02447564808278       1.967002859010052E-004
  3.909593108822703E-002  -1.03029644238579       1.957897891604489E-004
  0.191588283750861       -1.01271808696817       1.939273905328998E-004
  0.339614222174883      -0.972165501297165       1.911003515603524E-004
  0.479797027958654      -0.909556142057525       1.873140317296254E-004
  0.608921721085458      -0.826283524475120       1.826135390909659E-004
  0.723996976072486      -0.724194155269684       1.770866852426258E-004
  0.822315362080848      -0.605557649723757       1.708481859599615E-004
  0.901511506073298      -0.473029657589494       1.640272589147499E-004
  0.959617469146619      -0.329607050027775       1.567627192193089E-004
  0.995114315454400      -0.178574806666813       1.492010618052210E-004
   1.00697849353229      -2.344417463563292E-002  1.414948099519902E-004
  0.994721279552034       0.132118064574845       1.338002482129346E-004
  0.958419206496957       0.284368977349629       1.262745666055804E-004
  0.898733173983134       0.429576710816361       1.190726410681606E-004
  0.816913856063849       0.564114094714807       1.123435708080040E-004
  0.714791161168035       0.684556359498946       1.062271850041907E-004
  0.594745893982585       0.787779925999646       1.008505825497658E-004
  0.459662448705923       0.871058499569807       9.632427058631565E-005
  0.312862315747591       0.932152154844624       9.273767723067423E-005
  0.158019356850612       0.969384840051704       9.015553394977860E-005
 -9.408960379898193E-004  0.981705852493813       8.861597922715687E-005
 -0.159954377566408       0.968731379983027       8.812948113665109E-005
 -0.314939413852170       0.930763168475167       8.867829951647490E-005
 -0.461920007048549       0.868782696235290       9.021666424296885E-005
 -0.597145717928700       0.784420771505484       9.267202333518934E-005
 -0.717202558581044       0.679904057187319       9.594734802607924E-005
 -0.819109972754065       0.557981468317595       9.992429305074723E-005
 -0.900400052342786       0.421834524839410       1.044670223819161E-004
 -0.959176470988638       0.274976460764622       1.094264930397916E-004
 -0.994152039806374       0.121145144926410       1.146449815449065E-004
  -1.00466514055950      -3.580531886702498E-002  1.199606492266913E-004
 -0.990676434337595      -0.192009993941202       1.252119738722261E-004
 -0.952748092923786      -0.343691994077991       1.302419265304190E-004
 -0.892008321679603      -0.487252247564528       1.349017365719250E-004
 -0.810104156436517      -0.619348472228870       1.390536244355287E-004
 -0.709145452298136      -0.736962524394034       1.425739534870096E-004
 -0.591642713954015      -0.837455998047596       1.453557199752891E-004
 -0.460441045134125      -0.918614470095725       1.473101629644076E-004
 -0.318652029985733      -0.978681125751937       1.483680574795591E-004
 -0.169584900307707       -1.01638067562613       1.484806506720381E-004
 -1.667791934882052E-002  -1.03093450642151       1.476202405613426E-004
  0.136569445757679       -1.02206792329101       1.457804219365389E-004
  0.286663265670367      -0.990010174779077       1.429760247327181E-004
  0.430180688533644      -0.935487730271493       1.392427674361152E-004
  0.563834245394468      -0.859711032109008       1.346366529725498E-004
  0.684534875610692      -0.764354694553846       1.292331123135159E-004
  0.789453519814910      -0.651530892303588       1.231257486871080E-004
  0.876080935577532      -0.523755499040329       1.164247429415385E-004
  0.942285119172148      -0.383906419841272       1.092549751418817E-004
  0.986365384367485      -0.235173536091979       1.017538149991546E-004
   1.00710177728120      -8.099977202312462E-002  9.406854674152234E-005
   1.00379812594930       7.498698226210805E-002  8.635341955906946E-005
  0.976316675853192       0.229050981173299       7.876636460393443E-005
  0.925101999628301       0.377434129940379       7.146551790269205E-005
  0.851191749346451       0.516448583361365       6.460557460097093E-005
  0.756211897503341       0.642574362935881       5.833314029064781E-005
  0.642354439879681       0.752559117603226       5.278201052663825E-005
  0.512336164559798       0.843516400020380       4.806959821523090E-005
  0.369337984095470       0.913018215642681       4.429324835637869E-005
  0.216925460615533       0.959177266489686       4.152688357199316E-005
  5.895244722352624E-002  0.980714333756786       3.981836865668322E-005
 -0.100548924802990       0.977006685244317       3.918777825749107E-005
 -0.257487515302952       0.948114265755215       3.962673558400129E-005
 -0.407836430029047       0.894781673435428       4.109898602018468E-005
 -0.547754540336052       0.818415422827305       4.354239193497165E-005
 -0.673700594676635       0.721037580220605       4.687260351514453E-005
 -0.782534795780563       0.605218343997825       5.098870807166070E-005
 -0.871603693997253       0.473991361398696       5.578068800456537E-005
 -0.938805528370511       0.330756398491336       6.113558920126069E-005
 -0.982634573682293       0.179174366093374       6.693136996604676E-005
  -1.00220439681495       2.305966490827898E-002  7.301236489203255E-005
 -0.997251028880256      -0.133725687288397       7.917937119697914E-005
 -0.968118033480549      -0.287372532971876       8.521739766498900E-005
 -0.915726179532348      -0.434216866144371       9.092471256573757E-005
 -0.841530649184964      -0.570821976219389       9.612305743047342E-005
 -0.747468651569338      -0.694049376062766       1.006584818186340E-004
 -0.635900114021629      -0.801118204750067       1.044006485207160E-004
 -0.509543782767826      -0.889653358207359       1.072425628750756E-004
 -0.371410635932884      -0.957722980530307       1.091006982407355E-004
 -0.224736058024565       -1.00386616021257       1.099152723501215E-004
 -7.291179539785900E-002  -1.02711173807583       1.096505426144461E-004
  8.058166026773847E-002  -1.02698907699541       1.082948497798144E-004
  0.232241904757434       -1.00353149769322       1.058603831011656E-004
  0.378610516775361      -0.957272875406670       1.023826990856306E-004
  0.516337968211021      -0.889237650015227       9.791998566728604E-005
  0.642247509802171      -0.800924251384734       9.255205504452324E-005
  0.753397906412443      -0.694281705850173       8.637904146384675E-005
  0.847144720154010      -0.571678992194504       7.951977042823889E-005
  0.921199582716062      -0.435866579769399       7.210976389700672E-005
  0.973686574997480      -0.289929531846511       6.429899566568869E-005
   1.00319446251550      -0.137231621778406       5.624966589651400E-005
   1.00882313430193       1.864990155313001E-002  4.813245071393056E-005
  0.990222245496328       0.173998922896179       4.012290014993735E-005
  0.947619759147423       0.325043957163545       3.239768663426512E-005
  0.881837913856678       0.468049412425707       2.513033982402851E-005
  0.794294172851989       0.599412737680257       1.848670263394936E-005
  0.686984978973263       0.715764758679584       1.262026456790229E-005
  0.562450691514499       0.814069716637115       7.667543172974250E-006
  0.423720921803503       0.891720865653484       3.743710622809756E-006
  0.274240580878506       0.946627066916542       9.386782191211007E-007
  0.117778224196601       0.977285743176091      -6.861517290971150E-007
 -4.168039882545205E-002  0.982837896687901      -1.100282847970867E-006
 -0.200049461942008       0.963101667465505      -3.054591822128557E-007
 -0.353265759521333       0.918582075074586       1.664419987295338E-006
 -0.497411337571869       0.850456039518032       4.744696923034802E-006
 -0.628830337187891       0.760533350897944       8.842177954986119E-006
 -0.744234756952246       0.651195779007981       1.383730427848003E-005
 -0.840794713577553       0.525317803001441       1.958662059243624E-005
 -0.916209983841139       0.386173363673542       2.592727641071625E-005
 -0.968760986023108       0.237333525408751       3.268309044636836E-005
 -0.997338734766199       8.255996949177095E-002  3.967039436927995E-005
  -1.00145453671224      -7.430112423626331E-002  4.670314265299153E-005
 -0.981231179802693      -0.229420915084877       5.359753746919429E-005
 -0.937378048149610      -0.379082411762667       6.017630224317882E-005
 -0.871152957436409      -0.519765516572188       6.627262229315916E-005
 -0.784313579997592      -0.648221335362310       7.173379180573347E-005
 -0.679061176373191      -0.761535244301218       7.642432176069873E-005
 -0.557979033814259      -0.857178804736242       8.022845602558720E-005
 -0.423967599511208      -0.933051042785975       8.305212604883300E-005
 -0.280177849683768      -0.987509863787327       8.482438320563723E-005
 -0.129944002957550       -1.01939447135066       8.549835349371119E-005
  2.328369685406267E-002  -1.02803963292134       8.505175873791665E-005
  0.176005713553368       -1.01328250784151       8.348703769297078E-005
  0.324739274615897      -0.975462559155612       8.083106159549067E-005
  0.466083686990389      -0.915414834549368       7.713435028918893E-005
  0.596784880766635      -0.834456655947600       7.247049732043551E-005
  0.713799074642809      -0.734367502096837       6.693503975038813E-005
  0.814355317867920      -0.617361664665987       6.064339467284187E-005
  0.896016407519808      -0.486053109335163       5.372883070317465E-005
  0.956737368327150      -0.343411889465811       4.633994624245382E-005
  0.994920314625790      -0.192711494553163       3.863756217962824E-005
   1.00946411763093      -3.746667652700974E-002  3.079095272002273E-005
  0.999806915521549       0.118638393996860       2.297333593298529E-005
  0.965959176891706       0.271831322608597       1.535670132268684E-005
  0.908524817951306       0.418341100746684       8.106842866914847E-006
  0.828707846938409       0.554494455532011       1.381961168720351E-006
  0.728302236862021       0.676816452659035      -4.659198722353165E-006
  0.609663233206618       0.782132007922594      -9.846182348656703E-006
  0.475658986076486       0.867664186812333      -1.401101253508922E-005
